customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1545,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0
4121,0,0,1,0,23,1,0,0,2,0,2,2,0,2,1,1,0,68.75,1689.45,0
4173,0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,999.45,1
5964,0,0,0,0,66,0,1,0,2,2,2,2,2,2,2,1,0,62.5,4136.4,0
6585,0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,1,0,24.4,1601.2,0
5537,0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0
3488,0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0
1828,0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,1
4184,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8424.9,0
1705,0,0,0,1,61,1,2,2,1,1,1,1,1,1,2,1,1,25.0,1498.35,0
4354,0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0
3140,0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,1
3928,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1046.2,0
2225,1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15,0
4610,0,0,1,1,14,1,0,0,2,2,0,2,0,0,0,0,0,59.45,780.85,0
983,1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,2,74.55,824.75,1
6633,0,0,0,1,4,1,2,1,0,0,2,2,0,0,0,1,3,87.1,341.45,1
3407,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1
5910,1,0,1,0,35,0,1,0,2,0,2,0,2,2,1,0,1,53.15,1930.9,0
6496,0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,450.8,1
2889,1,0,1,1,4,1,2,2,1,1,1,1,1,1,1,0,1,24.1,73.1,0
5578,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1
2181,0,0,1,0,49,1,2,0,0,0,0,0,0,0,0,1,1,52.15,2583.75,0
4622,1,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,3,25.25,566.5,0
4256,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0
3976,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0
5204,0,0,0,0,11,1,2,1,0,0,0,2,2,0,0,0,2,90.15,987.95,1
523,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0
2470,1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,2,85.3,2661.1,1
2057,1,0,0,0,24,1,0,1,0,2,2,2,0,0,0,1,2,85.95,2107.15,0
2985,1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1923.85,0
5961,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.65,835.15,0
1208,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45,0
5070,0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,80.05,1345.65,0
474,0,1,0,0,46,1,2,1,2,2,2,0,2,2,1,1,2,110.0,4874.8,1
5141,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1
3483,0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,780.1,0
6741,1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0
3894,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.3,77.75,1
4950,1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0
3166,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,2,19.25,112.3,1
1874,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0
2960,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1,1
4725,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3,1
4703,0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0
4066,1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,0
4811,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1
3626,1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0
3372,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,0
3589,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,0
6312,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,0
5093,0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,0
1178,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1
4585,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,2,20.2,20.2,0
6774,0,0,0,0,43,1,0,0,0,2,0,2,0,0,1,0,2,55.45,2444.25,0
6246,0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,84.95,668.4,1
2435,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0
1714,0,0,1,1,32,1,0,0,2,2,2,2,0,2,2,0,3,73.6,2316.85,0
6173,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0
465,1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,2,75.5,4025.6,0
2088,0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0
842,1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,400.0,0
4233,1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,0
5128,1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1706.45,0
3314,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0
3459,1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1
6736,1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,3,69.55,4459.15,0
4641,0,0,0,0,13,0,1,0,2,0,0,0,0,0,0,1,0,30.85,394.1,0
2420,1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4,0
6427,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,50.6,0
4377,1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,4254.85,1
5124,0,0,1,0,70,1,2,1,0,0,2,2,2,2,2,1,0,104.3,7188.5,0
6353,0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,2,56.0,764.55,0
2082,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0
5439,1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,0
2249,1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1107.2,0
5839,0,0,1,1,69,1,2,1,0,2,2,2,2,2,1,1,0,108.75,7493.05,0
4710,1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35,0
6627,0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,0,89.0,6293.2,0
640,0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,718.1,0
2478,1,0,0,0,7,1,0,2,1,1,1,1,1,1,2,0,3,19.45,165.35,0
7015,1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,0
3205,0,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,1,29.7,91.7,1
6578,0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,0
5999,1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3616.25,0
6659,0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1
6056,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0
6128,0,1,0,0,16,1,0,0,0,0,0,2,2,0,0,0,2,59.4,1023.9,1
956,1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,1
4486,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1
2241,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,0
5505,0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,1
2697,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901.0,0
4239,1,0,1,0,40,1,2,1,0,0,0,0,2,2,0,1,0,97.1,3706.95,1
4269,1,0,1,1,61,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,0
2476,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,0
3332,1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79.0,1902.0,0
1271,1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15,1
3378,0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0
1319,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3,1
3979,1,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1802.55,0
3632,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.95,59.25,0
2005,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0
6814,1,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55,0
3719,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,810.45,0
6835,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.55,20.55,0
1409,0,1,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,104.4,4133.95,0
4662,0,0,1,0,16,0,1,0,0,0,0,2,2,2,0,1,2,49.95,810.2,1
5480,0,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,0,100.5,2599.95,0
5099,1,0,1,1,22,1,2,0,0,0,2,2,2,2,1,1,3,78.65,1663.75,0
5789,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85,1
2944,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.25,25.25,0
5732,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,1
2984,0,0,0,0,8,1,0,1,0,0,0,0,2,0,0,1,0,80.1,679.3,1
4246,1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,779.2,0
6629,0,0,1,1,51,1,2,1,0,0,2,0,0,2,1,1,2,90.15,4554.85,0
5090,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0
1115,0,0,0,0,29,1,0,2,1,1,1,1,1,1,2,0,3,19.4,554.25,0
1878,1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7,0
5529,0,0,1,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.3,54.7,0
6090,1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,0
3178,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0
25,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5,1
917,0,0,1,0,72,1,2,1,0,2,2,0,2,2,1,1,2,101.35,7323.15,0
1111,1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,502.6,1
902,1,1,1,1,52,1,2,0,0,2,2,0,2,2,1,1,2,80.85,4079.55,0
2016,0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9,0
5247,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,3,45.25,155.35,0
4544,0,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,0,24.95,1288.0,0
613,1,0,1,0,61,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7,0
6848,1,0,1,0,32,1,2,0,2,0,0,2,2,0,1,1,1,72.8,2333.05,0
5310,0,1,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.85,6697.35,0
715,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,0
1642,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1
2250,1,0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.35,2283.3004408418656,0
4352,0,0,0,0,7,1,2,0,2,0,0,0,0,0,0,1,2,53.65,404.35,0
3537,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0
1252,1,0,1,1,64,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1514.85,0
4390,0,0,1,0,38,1,0,2,1,1,1,1,1,1,1,1,1,20.25,814.75,0
6012,0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,0
3292,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1
430,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,0
5338,1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2498.4,1
1998,0,0,1,0,35,1,0,1,0,0,0,0,0,0,0,1,2,70.3,2416.55,1
5424,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0
4787,0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,1,94.9,4615.25,0
5797,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1286.0,0
6603,1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,1,90.65,3882.3,0
6308,1,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,19.35,867.3,0
2603,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,49.3,49.3,0
717,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.65,391.7,0
1896,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0
2272,0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7,0
3019,1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,3,54.85,370.4,0
522,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.3,19.3,1
4177,0,0,1,1,45,1,0,0,0,2,0,2,0,0,1,1,1,54.15,2319.8,1
1351,1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,1
6904,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1374.2,0
4241,0,0,1,1,37,1,2,1,0,2,2,0,0,2,0,1,2,95.15,3532.85,0
5305,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1
1570,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0
2113,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
747,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,0,3,25.1,428.45,0
5599,1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,3,42.4,146.4,0
4078,1,0,0,0,6,1,0,1,2,2,0,0,0,0,0,1,2,78.95,494.95,0
6522,1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55,0
3279,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3,0
5597,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0
381,1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,1
2964,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,174.45,0
2624,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0
163,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,1
1581,0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.85,52.0,0
1818,0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1
2875,1,0,0,1,34,1,2,1,2,2,0,0,2,2,1,1,2,103.8,3470.8,0
2262,1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1425.45,1
1454,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1192.7,0
3017,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1
2267,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,20.1,296.15,0
21,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1
3851,1,0,0,0,57,1,2,1,0,0,0,2,2,0,2,1,1,90.45,5229.8,0
1999,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0
1435,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1767.35,1
6272,1,1,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,84.35,1745.2,0
6705,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,2,19.95,253.8,0
6730,0,0,0,0,71,1,2,1,2,2,2,0,2,2,2,1,1,106.75,7283.25,0
3067,1,0,0,0,22,1,0,1,0,2,2,2,0,2,0,1,0,94.95,2142.8,0
1824,1,0,1,1,60,1,0,0,0,2,0,2,2,2,2,0,0,76.95,4543.95,0
3532,0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,1
5295,1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,1,89.35,631.85,1
4401,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0
4453,0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,2265.0,0
2883,0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,2,59.55,4103.9,0
49,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0
1905,0,1,1,0,15,1,2,1,0,0,2,2,0,0,0,1,2,83.05,1258.3,1
3271,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0
4524,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0
3341,0,0,1,0,43,1,2,1,2,2,0,0,0,2,0,1,2,94.1,4107.3,0
1063,0,0,0,0,30,1,2,1,2,0,0,2,2,2,0,0,0,106.4,3211.9,0
6440,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,0
5680,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.1,39.8,0
6874,0,0,1,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.35,307.0,0
5222,0,1,0,0,7,1,0,0,0,2,2,0,2,0,0,1,2,64.95,493.65,0
1885,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,1,2,45.25,85.5,1
3705,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05,0
5889,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1
1682,0,0,0,0,47,1,0,1,2,0,0,0,0,0,0,0,1,75.45,3545.1,0
4539,0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,1
1774,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.75,66.95,1
3604,0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,0,89.9,6342.7,0
5215,1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0
4747,0,0,1,0,11,1,2,1,0,2,0,0,2,2,0,1,2,102.0,1145.35,1
1950,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,1,0,45.0,865.85,0
3324,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1
2191,1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,85.35,489.45,1
1305,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0
863,0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,1
4670,1,0,1,0,70,1,2,0,2,0,0,2,2,2,2,1,1,76.95,5289.8,0
5782,0,0,1,1,23,1,0,2,1,1,1,1,1,1,2,1,3,19.65,451.55,0
1673,1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0
6586,0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35,0
6502,1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0
5638,1,0,0,0,11,0,1,0,0,2,2,0,0,0,0,0,3,34.7,383.55,0
5113,0,0,0,0,65,1,2,1,0,2,2,0,2,0,1,1,2,95.5,6153.85,0
3028,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0
6858,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,25.1,79.8,0
4858,1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0
4707,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,1,85.45,6227.5,0
3468,1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,5794.65,1
2915,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.6,44.6,0
2143,1,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,0,75.9,357.75,1
1812,0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95,0
5570,0,0,0,0,23,1,0,1,2,0,0,0,0,0,0,1,0,75.0,1778.5,0
2548,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,0
5201,1,0,0,0,7,1,0,0,0,0,2,2,2,0,0,0,0,64.3,445.95,0
5058,0,0,1,0,71,0,1,0,0,0,2,2,0,2,2,1,2,47.05,3263.6,0
5761,1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,88.85,6132.7,0
5181,0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,876.75,0
6821,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.25,144.55,1
1353,0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,84.3,84.3,1
3910,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.25,55.25,0
4201,0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1816.75,0
900,1,1,0,0,42,1,2,1,0,2,0,0,0,0,0,1,0,79.35,3344.1,0
3015,0,0,0,0,12,1,0,1,2,0,0,2,2,2,0,1,0,98.9,1120.95,1
1253,1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0
1787,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1
242,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0
6354,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65,0
6964,0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,2,54.1,1373.0,0
5086,1,0,0,0,10,1,0,0,2,0,0,2,2,0,0,0,0,62.25,612.95,0
6751,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,70.5,1165.6,0
2818,0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,99.5,2369.05,1
3085,1,0,1,1,64,1,2,1,0,0,2,0,0,2,1,0,1,90.25,5629.15,0
3914,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.25,19.25,1
2127,1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1924.1,0
1589,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,19.9,19.9,1
2049,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
6544,0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,1235.55,0
3668,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65,0
317,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0
5231,0,1,0,0,28,1,2,0,0,2,2,2,0,0,0,0,0,64.45,1867.6,0
6105,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,0
2131,1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,3,19.9,283.75,0
407,0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,1,75.95,4542.35,0
4961,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.85,20.85,1
3086,0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,104.4,2200.25,1
6140,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0
4723,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,26.3,1688.9,0
3082,1,0,1,1,13,1,0,0,0,2,2,2,0,0,0,0,0,61.8,750.1,0
4491,1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3771.5,0
1221,1,0,1,0,51,1,2,1,2,2,0,0,0,2,1,1,1,96.4,4911.05,0
1529,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0
2728,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,1,2,70.0,1144.5,1
5681,0,0,0,0,15,1,2,2,1,1,1,1,1,1,2,0,0,25.05,369.1,0
1352,0,1,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.55,1131.2,1
4060,1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,2,55.35,2633.95,0
6802,0,0,1,0,53,1,0,1,2,2,2,0,2,2,1,1,0,106.1,5769.75,1
2810,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,0
4457,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0
5397,1,0,1,1,45,1,2,1,0,2,2,0,0,2,1,1,1,95.0,4368.85,0
5807,0,0,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,94.8,6859.05,0
2302,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,72.6,154.3,0
5342,0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,1
6463,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0
2738,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0
2977,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.5,20.5,1
3379,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,25.15,99.95,0
6979,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0
2672,1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15,0
2305,0,0,0,0,29,1,2,0,2,0,0,0,0,2,0,1,2,66.1,1912.15,0
4779,1,1,1,0,27,1,2,1,2,0,2,0,0,0,1,1,2,85.9,2220.1,0
